#step      num_a1        num_a2        num_a3        so4_a1        so4_a2        so4_a3        h2so4         dgn_a1        dgnwet_a1     wetdens_a1    so2           totS_mol                num_a5        so4_a5
    1  7.888318E+07  7.253410E+10  7.836255E+04  4.608142E-10  1.900591E-10  2.750395E-09  1.316848E-14  1.100000E-07  1.942354E-07  1.139857E+03  2.211061E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
    2  7.888302E+07  7.781456E+10  7.836255E+04  4.627754E-10  2.152252E-10  2.750478E-09  7.836156E-11  1.100157E-07  1.942635E-07  1.139856E+03  2.210397E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
    3  7.888285E+07  1.611556E+11  7.836255E+04  4.662347E-10  4.226948E-10  2.750626E-09  1.546190E-14  1.101716E-07  1.945439E-07  1.139845E+03  2.209734E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
    4  7.888269E+07  1.633421E+11  7.836255E+04  4.680815E-10  4.573792E-10  2.750703E-09  7.029511E-11  1.104455E-07  1.950364E-07  1.139826E+03  2.209072E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
    5  7.888252E+07  2.305016E+11  7.836255E+04  4.711837E-10  6.556868E-10  2.750834E-09  1.272256E-14  1.105912E-07  1.952984E-07  1.139816E+03  2.208409E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
    6  7.888235E+07  2.298260E+11  7.836255E+04  4.729310E-10  6.983566E-10  2.750907E-09  6.351650E-11  1.108351E-07  1.957369E-07  1.139799E+03  2.207747E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
    7  7.888219E+07  2.842577E+11  7.836255E+04  4.757442E-10  8.889421E-10  2.751025E-09  1.062361E-14  1.109720E-07  1.959831E-07  1.139790E+03  2.207084E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
    8  7.888202E+07  2.812544E+11  7.836255E+04  4.774044E-10  9.387872E-10  2.751094E-09  5.741764E-11  1.111917E-07  1.963780E-07  1.139775E+03  2.206422E-07  3.4808366689360331E-09  0.000000E+00  0.000000E+00
    9  7.888186E+07  2.991948E+11  7.836255E+04  4.799727E-10  1.064404E-09  2.751200E-09  4.942616E-11  1.113209E-07  1.966105E-07  1.139766E+03  2.205760E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   10  7.888169E+07  3.008383E+11  7.836255E+04  4.823525E-10  1.157434E-09  2.751299E-09  6.933812E-11  1.115203E-07  1.969689E-07  1.139752E+03  2.205099E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   11  7.888152E+07  3.182477E+11  7.836255E+04  4.850038E-10  1.300310E-09  2.751408E-09  4.650646E-11  1.117044E-07  1.972999E-07  1.139740E+03  2.204437E-07  3.4808366689360336E-09  0.000000E+00  0.000000E+00
   12  7.888136E+07  3.161120E+11  7.836255E+04  4.872430E-10  1.394306E-09  2.751500E-09  6.566004E-11  1.119087E-07  1.976674E-07  1.139726E+03  2.203776E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   13  7.888119E+07  3.170520E+11  7.836255E+04  4.897349E-10  1.509923E-09  2.751602E-09  6.613646E-11  1.120808E-07  1.979767E-07  1.139715E+03  2.203115E-07  3.4808366689360344E-09  0.000000E+00  0.000000E+00
   14  7.888103E+07  3.155634E+11  7.836255E+04  4.921913E-10  1.624700E-09  2.751702E-09  6.733001E-11  1.122716E-07  1.983199E-07  1.139702E+03  2.202454E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   15  7.888086E+07  3.136892E+11  7.836255E+04  4.946263E-10  1.743059E-09  2.751801E-09  6.546032E-11  1.124591E-07  1.986570E-07  1.139689E+03  2.201794E-07  3.4808366689360340E-09  0.000000E+00  0.000000E+00
   16  7.888070E+07  3.112521E+11  7.836255E+04  4.969972E-10  1.862359E-09  2.751897E-09  6.281619E-11  1.126443E-07  1.989900E-07  1.139677E+03  2.201133E-07  3.4808366689360348E-09  0.000000E+00  0.000000E+00
