#step      num_a1        num_a2        num_a3        so4_a1        so4_a2        so4_a3        h2so4         dgn_a1        dgnwet_a1     wetdens_a1    so2           totS_mol                num_a5        so4_a5
    1  7.913717E+07  7.270062E+10  7.836255E+04  2.642572E-10  1.902351E-10  2.750396E-09  1.319942E-14  1.100000E-07  1.992284E-07  1.129603E+03  2.211061E-07  3.4791840608522759E-09  7.836255E+03  6.152585E-12
    2  7.913703E+07  7.823626E+10  7.836255E+04  2.660410E-10  2.144747E-10  2.750481E-09  7.929853E-11  1.100658E-07  1.993476E-07  1.129603E+03  2.210397E-07  3.4791840608522759E-09  7.836255E+03  6.155478E-12
    3  7.913689E+07  1.635164E+11  7.836255E+04  2.692110E-10  4.233243E-10  2.750631E-09  1.581763E-14  1.103130E-07  1.997953E-07  1.129603E+03  2.209734E-07  3.4791840608522767E-09  7.836255E+03  6.160600E-12
    4  7.913675E+07  1.661396E+11  7.836255E+04  2.709112E-10  4.561998E-10  2.750711E-09  7.195782E-11  1.107495E-07  2.005858E-07  1.129603E+03  2.209072E-07  3.4791840608522759E-09  7.836255E+03  6.163317E-12
    5  7.913661E+07  2.363678E+11  7.836255E+04  2.738011E-10  6.566614E-10  2.750846E-09  1.329493E-14  1.109822E-07  2.010073E-07  1.129603E+03  2.208409E-07  3.4791840608522755E-09  7.836255E+03  6.167928E-12
    6  7.913647E+07  2.361467E+11  7.836255E+04  2.754268E-10  6.968494E-10  2.750922E-09  6.573118E-11  1.113755E-07  2.017197E-07  1.129603E+03  2.207747E-07  3.4791840608522763E-09  7.836255E+03  6.170491E-12
    7  7.913633E+07  2.941718E+11  7.836255E+04  2.780846E-10  8.901791E-10  2.751045E-09  1.131060E-14  1.115955E-07  2.021182E-07  1.129603E+03  2.207084E-07  3.4791840608522767E-09  7.836255E+03  6.174683E-12
    8  7.913619E+07  2.914493E+11  7.836255E+04  2.796440E-10  9.368678E-10  2.751116E-09  6.018951E-11  1.119534E-07  2.027664E-07  1.129603E+03  2.206422E-07  3.4791840608522759E-09  7.836255E+03  6.177110E-12
    9  7.913605E+07  3.322602E+11  7.836255E+04  2.821034E-10  1.107944E-09  2.751228E-09  1.354860E-11  1.121624E-07  2.031448E-07  1.129603E+03  2.205760E-07  3.4791840608522763E-09  7.836255E+03  6.180947E-12
   10  7.913591E+07  3.287121E+11  7.836255E+04  2.838056E-10  1.169107E-09  2.751305E-09  6.120570E-11  1.124903E-07  2.037387E-07  1.129603E+03  2.205099E-07  3.4791840608522763E-09  7.836255E+03  6.183573E-12
   11  7.913577E+07  3.435542E+11  7.836255E+04  2.861863E-10  1.297372E-09  2.751413E-09  5.105246E-11  1.127162E-07  2.041478E-07  1.129603E+03  2.204437E-07  3.4791840608522767E-09  7.836255E+03  6.187252E-12
   12  7.913563E+07  3.428622E+11  7.836255E+04  2.883769E-10  1.392240E-09  2.751512E-09  6.949578E-11  1.130305E-07  2.047172E-07  1.129603E+03  2.203776E-07  3.4791840608522767E-09  7.836255E+03  6.190615E-12
   13  7.913549E+07  3.540419E+11  7.836255E+04  2.908021E-10  1.527275E-09  2.751621E-09  5.347526E-11  1.133182E-07  2.052383E-07  1.129603E+03  2.203115E-07  3.4791840608522771E-09  7.836255E+03  6.194328E-12
   14  7.913535E+07  3.513207E+11  7.836255E+04  2.929617E-10  1.627891E-09  2.751717E-09  6.698780E-11  1.136351E-07  2.058122E-07  1.129603E+03  2.202454E-07  3.4791840608522767E-09  7.836255E+03  6.197611E-12
   15  7.913521E+07  3.510969E+11  7.836255E+04  2.952813E-10  1.745347E-09  2.751820E-09  6.597969E-11  1.139157E-07  2.063205E-07  1.129603E+03  2.201794E-07  3.4791840608522767E-09  7.836255E+03  6.201127E-12
   16  7.913507E+07  3.485547E+11  7.836255E+04  2.975569E-10  1.860683E-09  2.751921E-09  6.678763E-11  1.142157E-07  2.068637E-07  1.129603E+03  2.201133E-07  3.4791840608522771E-09  7.836255E+03  6.204559E-12
   17  7.913493E+07  3.456934E+11  7.836255E+04  2.998158E-10  1.978957E-09  2.752020E-09  6.507629E-11  1.145084E-07  2.073939E-07  1.129603E+03  2.200473E-07  3.4791840608522767E-09  7.836255E+03  6.207951E-12
   18  7.913479E+07  3.423712E+11  7.836255E+04  3.020254E-10  2.097996E-09  2.752117E-09  6.272774E-11  1.147975E-07  2.079175E-07  1.129603E+03  2.199813E-07  3.4791840608522767E-09  7.836255E+03  6.211253E-12
   19  7.913465E+07  3.386269E+11  7.836255E+04  3.041790E-10  2.217152E-09  2.752210E-09  6.029886E-11  1.150789E-07  2.084272E-07  1.129603E+03  2.199153E-07  3.4791840608522775E-09  7.836255E+03  6.214456E-12
   20  7.913451E+07  3.345473E+11  7.836255E+04  3.062776E-10  2.336265E-09  2.752301E-09  5.792678E-11  1.153518E-07  2.089215E-07  1.129603E+03  2.198493E-07  3.4791840608522771E-09  7.836255E+03  6.217564E-12
   21  7.913437E+07  3.302273E+11  7.836255E+04  3.083236E-10  2.455314E-09  2.752390E-09  5.562522E-11  1.156166E-07  2.094010E-07  1.129603E+03  2.197834E-07  3.4791840608522771E-09  7.836255E+03  6.220580E-12
   22  7.913424E+07  3.257593E+11  7.836255E+04  3.103196E-10  2.574318E-09  2.752475E-09  5.337645E-11  1.158735E-07  2.098664E-07  1.129603E+03  2.197175E-07  3.4791840608522767E-09  7.836255E+03  6.223509E-12
   23  7.913410E+07  3.212291E+11  7.836255E+04  3.122676E-10  2.693300E-09  2.752559E-09  5.116013E-11  1.161231E-07  2.103184E-07  1.129603E+03  2.196516E-07  3.4791840608522775E-09  7.836255E+03  6.226357E-12
   24  7.913396E+07  3.167129E+11  7.836255E+04  3.141696E-10  2.812269E-09  2.752640E-09  4.896531E-11  1.163656E-07  2.107577E-07  1.129603E+03  2.195857E-07  3.4791840608522771E-09  7.836255E+03  6.229126E-12
   25  7.913382E+07  3.122701E+11  7.836255E+04  3.160267E-10  2.931215E-09  2.752718E-09  4.679966E-11  1.166015E-07  2.111848E-07  1.129603E+03  2.195198E-07  3.4791840608522767E-09  7.836255E+03  6.231818E-12
   26  7.913368E+07  3.079359E+11  7.836255E+04  3.178406E-10  3.050098E-09  2.752795E-09  4.469692E-11  1.168309E-07  2.116003E-07  1.129603E+03  2.194540E-07  3.4791840608522767E-09  7.836255E+03  6.234438E-12
   27  7.913355E+07  3.037193E+11  7.836255E+04  3.196133E-10  3.168862E-09  2.752870E-09  4.270190E-11  1.170540E-07  2.120045E-07  1.129603E+03  2.193881E-07  3.4791840608522763E-09  7.836255E+03  6.236989E-12
   28  7.913341E+07  2.996175E+11  7.836255E+04  3.213468E-10  3.287475E-09  2.752942E-09  4.083981E-11  1.172713E-07  2.123980E-07  1.129603E+03  2.193223E-07  3.4791840608522767E-09  7.836255E+03  6.239474E-12
   29  7.913327E+07  2.956263E+11  7.836255E+04  3.230437E-10  3.405936E-09  2.753013E-09  3.911015E-11  1.174830E-07  2.127814E-07  1.129603E+03  2.192566E-07  3.4791840608522763E-09  7.836255E+03  6.241897E-12
